0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,node_id
-0.27554896,0.03340946,-0.12667727,-0.077918835,-0.18527935,0.22915092,0.0079232175,-0.48598427,-0.14679079,0.2161982,0.16618283,-0.33430213,-0.21576998,-0.04750014,-0.002688315,-0.022964017,-0.032676715,-0.2062021,0.35429436,-0.07022097,0.064411126,-0.42121625,-0.2692645,-0.31425375,-0.25312343,0.05022161,0.24979143,0.3704778,0.10394566,-0.0447574,0.1968474,-0.09427572,0.4061155,0.1677546,0.35841036,0.10550428,-0.39988488,0.33770552,0.26991194,-0.07581202,-0.12059848,0.13495068,0.40086645,0.27837485,0.11527128,-0.122078806,0.16896169,0.37939873,-0.1545599,0.25001967,-0.33828112,0.27045566,0.48855132,0.37599042,0.1655468,-0.0603784,0.17076318,0.1356247,0.07615595,-0.33059785,-0.24830037,0.04210612,-0.1141445,-0.2696075,-0.5392526,-0.19061244,-0.37638935,-0.4658693,-0.15988128,0.09014661,-0.21568397,-0.048776448,0.009232004,-0.16214284,-0.11040512,-0.33591834,0.45945337,0.084096014,0.0149112055,-0.1644317,0.046742804,0.2814118,-0.51482123,0.10398376,0.1614019,-0.019415027,0.53939325,0.42734393,-0.06403239,0.37099567,-0.41205463,-0.16000955,-0.098162875,-0.35463268,0.012715945,0.38137603,-0.15560237,-0.14095649,-0.113586016,-0.2973258,0.30238912,0.18067554,-0.01837899,0.22521082,0.21010152,0.00032100733,-0.06686295,0.19026023,-0.3571349,0.62577474,-0.32391644,-0.53955925,-0.28675717,0.15964541,-0.18799375,0.40508366,-0.14478587,0.15078054,0.055704094,-0.34848872,-0.07941598,0.2436182,0.5185668,-0.11491522,-0.52403,-0.18211415,-0.1448202,0.35376558,11006
-0.32023984,0.017560787,0.23681876,0.25359738,0.21468075,0.14455114,-0.13259043,-0.012525551,-0.2796301,-0.028045347,-0.15352836,-0.052887313,0.02646837,0.081240356,-0.08756702,-0.31748652,-0.026330814,0.012022326,0.14024386,-0.124571145,-0.4649451,-0.016904337,-0.31889883,0.013911997,-0.07053978,-0.09655489,0.053373873,-0.05124093,0.03529363,0.18164718,-0.1123409,-0.27178723,0.17025444,0.24062741,-0.16319396,-0.033584468,-0.023629736,-0.00058721605,-0.28879294,-0.08110499,0.253569,0.35085562,0.1913655,-0.37629396,0.08588505,-0.019672243,-0.12950793,0.2725214,0.17728326,0.10587715,-0.37159577,0.409993,0.055051625,-0.10538147,0.0852252,0.11569467,0.26388344,-0.28246072,-0.22875099,0.35191184,0.37814945,0.04339794,-0.20335713,-0.42660448,0.0051676314,-0.46745008,-0.113474116,0.15024243,0.02024307,-0.124763705,-0.17663918,-0.31546783,-0.2859084,0.3068374,0.11016687,-0.2470297,-0.63858825,0.048205767,-0.35295963,0.6386813,-0.25504065,-0.1544794,0.12844145,-0.058268797,0.5377477,-0.05408746,0.11539654,-0.36598185,0.2788512,0.44162568,-0.4778096,-0.6244759,-0.16285972,0.030768797,-0.10301248,0.1289775,-0.0018855024,0.16962367,0.007855186,-0.09990608,0.30012405,0.10573468,-0.013046934,-0.14948103,-0.3143751,-0.10855525,0.111305796,0.11044485,-0.09490374,0.028156195,-0.32600036,-0.36361787,-0.024002055,0.09005489,-0.25342423,-0.13775747,-0.2575608,0.03604286,-0.13150118,0.34579697,0.0067808446,-0.2873473,0.14302288,-0.29282692,-0.35995066,-0.20218769,-0.30764583,0.028409444,20543
-0.21978961,-0.23265788,0.13492519,0.35853615,-0.22715287,0.14658035,-0.050988887,0.015966395,-0.021532767,-0.09235983,0.23830992,-0.10786071,-0.16154474,0.11045355,0.3012785,0.03126992,-0.30702013,-0.08829001,-0.40592164,-0.15607809,-0.03849722,-0.18752044,-0.75904816,0.00071141,-0.16111775,0.21961886,0.2920354,0.35417768,0.31677815,0.37594667,0.31087643,-0.36450154,0.17523235,0.07244699,-0.068522215,-0.051563576,0.03601479,0.4249813,-0.014642858,-0.17550959,-0.09730862,0.28640285,0.57926685,-0.04618502,0.34393236,0.022607611,-0.16778506,0.49027678,-0.24475433,0.3777461,-0.24520935,0.4617577,0.23258533,0.49636957,0.083454065,-0.21025924,-0.051948987,-0.08553495,-0.29875526,0.08204602,0.36976966,0.20553268,-0.31427863,0.0019919276,-0.22003394,-0.4685746,-0.17749527,-0.23908335,0.0971889,0.12430832,0.16713788,-0.09931807,0.009762344,-0.14540543,0.12548406,-0.29427835,0.066745676,0.113064,0.052552726,-0.25723612,0.09946921,-0.100586005,0.07021256,-0.04384482,0.6571211,-0.38489592,-0.08623998,0.18359509,-0.20349956,0.045565,0.1646393,-0.13908708,0.13557094,0.06546389,-0.13870108,0.1770439,-0.3391783,0.25725207,-0.4341156,0.07696631,0.21847497,0.020447703,0.10369838,0.08085753,0.31162778,0.12922008,-0.17360726,0.05091381,-0.20091905,0.20986174,-0.71374744,0.13274126,-0.30581245,-0.100740716,-0.5107757,-0.015732855,-0.16830486,0.1176623,0.12770931,0.08819185,-0.4319775,-0.5818162,0.28389114,-0.081758305,-0.8399796,0.06060162,0.3919402,0.3070145,18835
-0.29794407,0.2699239,0.1780123,-0.20705903,-0.23900361,0.3249819,-0.09717954,-0.06909386,-0.22207029,-0.07759731,0.021354333,-0.06515966,0.21285766,-0.052265532,0.13678917,-0.30867293,-0.1216521,-0.009875597,0.20097789,-0.36507314,-0.440333,0.06656567,0.12457754,-0.21274453,0.05458194,-0.3322688,0.08633084,0.052824356,-0.20682108,0.20373388,0.07342112,-0.12580846,0.2695335,0.31093088,0.32794333,0.19319646,0.047434933,-0.13566633,0.004281636,0.03184909,0.10044794,-0.0025890195,-0.08582625,-0.11393992,0.08053035,-0.013374766,0.17119524,-0.111535735,-0.23568675,0.13394259,-0.2733405,0.1668382,0.010548413,0.39612085,-0.05190691,0.02205848,0.11583482,-0.32780427,-0.16393478,-0.038126107,-0.09236434,0.09538246,0.20956452,-0.2609378,0.40668243,-0.059195712,-0.13024342,0.34863552,-0.12090308,0.098198496,-0.082114875,-0.3985748,-0.20972009,0.15844621,0.24809204,0.0630819,-0.051918935,-0.024175255,-0.06091205,-0.053211443,-0.16465946,0.0384342,0.17538024,-0.03813167,0.13766207,-0.1003494,0.08271746,-0.20458233,0.27642834,0.15380168,-0.4844729,-0.78777236,-0.012966613,-0.30179277,-0.38807762,0.2893557,0.15747398,-0.12662762,-0.1890667,0.3215537,0.13242713,0.15443161,0.13771056,-0.25342607,-0.01370098,-0.020609125,-0.07808864,0.03338207,-0.4112761,0.24202774,-0.21657619,-0.2157143,-0.05790199,0.14891459,0.06102706,0.27676865,0.06323865,0.2273357,-0.16303098,-0.14185682,-0.103719585,-0.22994496,0.056877658,-0.43324354,-0.4911836,-0.27913216,-0.31647173,0.040902495,12876
-0.31778902,-0.16153505,0.12823907,0.24671257,0.02569679,-0.0684833,0.14130105,-0.12216941,0.008300054,-0.4736511,0.41914913,0.33917114,0.12791923,0.15680976,0.25588402,-0.17943698,-0.4157475,-0.024968822,-0.1693172,-0.41261867,-0.2475795,-0.42542523,-0.4284217,-0.11267398,-0.027236113,0.0065516466,0.34948868,0.40822652,-0.019731132,0.19697656,0.3998118,-0.44844702,0.4172968,0.09693769,0.1429614,-0.042220056,-0.007670229,0.31055504,0.0436061,-0.45649198,-0.14693603,0.30991173,0.66770375,-0.349947,0.35247803,0.22831813,-0.19563901,0.54242676,-0.31150463,0.1016548,-0.32461452,0.45424268,0.26074812,0.5624146,-0.05978753,-0.25296366,0.26812518,0.09306082,-0.17009246,-0.11408913,0.29657742,-0.12543276,-0.38202205,-0.51068515,-0.18494383,-0.21078828,-0.16874935,-0.31728172,-0.09714058,-0.1271409,-0.21494563,-0.25368115,0.12218009,-0.19183381,-0.0599772,-0.030757666,-0.153602,0.2188555,0.1373095,0.17488842,0.06594856,0.27658337,0.015095705,0.059656784,0.51419973,-0.35894024,-0.06864657,0.3568204,0.26791897,0.57432497,-0.22101834,0.29668608,-0.06917046,0.31928903,-0.35566097,0.5274485,0.17374755,-0.13633984,-0.08195927,0.2946146,-0.11485164,0.19013438,0.046351966,0.4336922,0.34674722,0.19164032,0.05432086,0.089434594,-0.5423152,0.104990594,-0.12817648,0.1893619,-0.24209389,-0.48926532,-0.16280963,-0.0785287,-0.086588554,0.5687647,0.06862288,-0.32906064,-0.33861127,-0.30201438,0.24357569,-0.28997335,-0.58148336,-0.026204642,0.4487235,0.4393571,23276
-0.25542992,0.45165673,-0.021620335,-0.11256053,-0.443671,0.3540581,-0.046505522,-0.002118934,-0.18252324,0.21964683,0.18466844,-0.066224806,0.10340057,0.04343261,0.14295608,-0.4709459,-0.27593318,-0.069953345,0.038380396,-0.08086063,-0.43773496,0.06124554,-0.008211395,-0.16799204,-0.075154975,0.06880128,-0.2779023,0.10933749,-0.0830239,-0.05290482,0.31317416,-0.26681325,-0.10202406,0.2181889,0.2678759,0.03582933,0.05949595,0.021025406,-0.116523266,-0.08622893,0.032611676,0.09278131,0.10494819,-1.2388118e-05,0.18574637,0.036394097,0.010969464,0.20346403,-0.29596087,-0.020574134,-0.05883766,0.30328137,-0.074951366,0.20373008,-0.13091478,-0.1380203,0.20341721,-0.109657526,-0.3758723,-0.092233986,0.21088046,-0.14135432,0.06752009,-0.28063837,0.25711277,-0.49858207,-0.059115905,0.48933345,-0.1451265,-0.024231756,-0.24443744,-0.3235219,-0.2705039,0.15330057,0.21648063,0.043140687,-0.12772876,0.060128,-0.122051686,-0.05693991,-0.23916562,-0.22381514,0.29701295,-0.40081576,0.07797061,-0.32069367,-0.03192387,-0.25378022,0.57838434,0.08852546,-0.25336248,-0.9085869,0.11878064,-0.43999267,-0.22230183,0.049312394,0.25764441,0.10509396,-0.21636462,0.11691721,0.2588472,-0.14598453,0.2959458,-0.2231711,0.091273546,-0.06599424,-0.030856425,-0.0066980976,-0.33317828,-0.033784933,-0.22641449,-0.20700537,-0.040031552,0.10424055,-0.071696796,0.13825005,-0.2510772,0.16885756,-0.0153806815,0.03545764,-0.12084571,-0.25523198,0.111404546,-0.44067496,-0.44319075,-0.16165236,-0.11294676,0.003482529,27318
-0.041137975,-0.0052064974,0.16305888,-0.055753473,-0.004026229,0.09453711,0.12266831,-0.04392339,-0.009341945,-0.37554118,0.101338014,0.011640399,0.12884636,-0.052490212,0.3596247,0.0043278295,-0.031925928,0.045955006,-0.0054852376,-0.38336802,-0.22593626,-0.20131597,-0.14253733,-0.018300537,0.122316115,-0.13251595,0.19308425,0.21303448,-0.30524975,0.42118332,0.1330505,-0.40791258,0.36441082,-0.06694105,0.2300289,0.04098963,0.19794212,-0.07004765,0.20771886,-0.07257252,0.21476807,-0.11378233,0.21610913,-0.26544985,-0.280849,0.20124789,-0.17853776,0.2300432,-0.0036493866,-0.029954351,-0.017009962,-0.08546861,0.18241124,0.3364145,-0.10452061,-0.13840635,0.016528515,0.118133046,-0.31831545,0.07657981,-0.03777577,-0.21647328,0.25367746,0.05179325,0.2867517,-0.35909364,-0.110186264,0.11322197,-0.1921989,-0.094731174,0.15718877,-0.52673346,-0.43269885,0.22293796,0.1012235,0.23293668,-0.2705969,-0.14358419,-0.0882897,0.023132524,0.005201565,0.026012579,0.05782342,-0.20734215,0.37956208,-0.2889578,0.08711248,-0.10388632,0.05575681,0.32400492,-0.5963999,-0.5090521,-0.22355135,0.0054205596,-0.4010543,0.18555205,0.17124453,-0.28897503,-0.3191538,0.13079645,-0.11252727,0.0112034585,-0.12188851,-0.105562605,0.031042501,0.047476206,-0.17356268,0.17139684,-0.2505196,0.021315884,-0.22691801,0.021926243,-0.13857429,-0.14970462,0.14033155,0.09776379,0.08938301,0.15995184,0.08766319,-0.090932846,0.23856376,-0.06804954,0.382872,-0.15842916,-0.55937344,0.2570244,0.19032504,0.2571165,953
-0.10681007,-0.0652015,0.15974003,0.46551436,-0.01894178,0.53324455,0.17053084,0.14519268,0.05892238,0.1507178,0.18868004,-0.12941588,0.025659697,0.08579343,0.35268995,0.18351653,-0.16267383,-0.22364381,-0.25959578,-0.039915744,-0.2547679,-0.59671134,-0.46469235,0.2527673,-0.23896149,0.36446548,0.22099751,0.40195167,0.2289746,0.42046216,0.16364178,-0.21407712,0.075758584,0.0559066,0.058823466,-0.23909248,0.2598718,0.26971617,-0.03180485,-0.16349843,-0.22516951,0.099773414,0.11195427,0.13899422,0.47635666,-0.027943235,-0.20940383,0.2694134,-0.19482654,0.17738451,-0.105301484,0.06573459,0.28115296,0.3333117,0.08913597,-0.12796722,0.23831268,-0.32160836,-0.19319241,-0.33335805,0.4245232,0.20634653,-0.2651075,-0.53697217,-0.38329184,-0.27311608,-0.31180167,-0.14873628,-0.38153794,0.12130615,-0.22561952,0.04465414,-0.27803248,0.18047659,0.05842524,-0.38728726,0.34520927,0.20456792,-0.311544,0.0075312303,0.15215734,0.13699295,0.3212669,-0.28802097,0.47744462,-0.431748,-0.10263616,-0.11082657,0.07640622,0.4330293,-0.2762152,-0.3501737,0.005969747,-0.18344004,-0.20300962,0.06041871,-0.05067039,-0.061375026,0.032289244,0.18864357,0.13229582,-0.065999195,0.32213697,0.010101193,0.14567956,-0.11609329,0.0411435,0.2291336,-0.16384509,-0.17473687,-0.45928428,0.14888851,-0.46663964,-0.41912165,0.18974221,0.07404597,-0.036026966,0.3183096,0.11034408,-0.28404376,-0.36751714,-0.24395266,0.39196402,-0.2266367,-0.5189414,0.18144779,0.016028738,0.40887347,274
0.06555421,0.4879259,-0.23818201,-0.5710937,0.07799868,0.4103005,-0.031655706,-0.32480532,-0.26355144,-0.59458035,-0.15707622,-0.108054444,-0.036989,0.10965912,-0.09499031,-0.33470222,0.23097923,0.38725808,-0.06109596,-0.0011823153,-0.319588,0.20270899,-0.45258272,-0.2747316,0.013403421,-0.2089991,0.097321056,0.37221298,-0.15745133,0.38110918,-0.03137229,-0.26563096,0.47898355,-0.23058979,-0.04584803,0.27525687,0.08280401,-0.13935791,-0.19438101,0.46829167,0.15676445,0.5795762,0.031097453,-0.3729773,-0.17316194,0.56545067,-0.6342682,0.36669257,-0.26782498,-0.071509905,0.45566773,0.051929854,0.2724358,0.27735522,-0.2795916,-0.5052364,0.1582016,-0.06915879,-0.16434969,-0.4823897,0.15473051,-0.2080565,-0.041500602,-0.110807955,-0.12121133,-0.328008,0.15560634,0.13263732,0.09316826,0.08107532,-0.003237136,-0.39846176,-0.39034003,-0.010118895,0.20318599,-0.48692927,-0.04296668,-0.0033737544,-0.039392572,-0.07624905,-0.40782893,0.28669685,0.27691567,-0.19174378,0.3267874,0.043653544,-0.13929488,0.122015685,-0.082303636,0.16185403,-0.7101152,-0.81666464,-0.45454377,-0.14013524,0.021167053,0.36110574,0.009737206,-0.029662117,0.016409576,-0.120957226,0.11745306,0.19028392,-0.08152436,0.12516679,-0.24072118,0.24567375,0.34645247,0.016282273,-0.09777231,0.06353256,-0.17506748,0.08287913,-0.57804924,0.06820219,0.2722513,-0.104636684,0.106617786,-0.041076973,-0.092209265,0.23806912,0.55261385,0.029741997,0.3307024,-0.09763866,0.002403486,0.21792948,0.057007104,-0.05634956,12441
0.08795938,0.052880876,0.16432334,-0.13646296,-0.22045198,-0.0039082547,0.086714156,-0.13144682,-0.0798004,-0.046382573,-0.106797226,-0.15322341,-0.0001265879,0.22525539,-0.21734914,-0.27572113,-0.31477806,-0.1446488,-0.023913287,0.11766898,-0.5995321,-0.2083886,-0.2621478,0.1067031,-0.12017388,-0.20722485,-0.047384057,0.1781116,-0.055552855,0.015309924,0.24815685,0.33377486,0.3377145,0.16161847,-0.069604814,-0.06318989,-0.2804018,0.23178323,0.053557415,0.15731904,-0.11506606,-0.07290361,-0.122729264,-0.2272764,0.3584216,-0.074866526,-0.12142742,0.11961683,-0.103382066,0.35928214,0.12711248,0.08719192,-0.047320288,0.4508831,0.07637833,-0.37413016,0.32920954,-0.10511392,-0.079713725,-0.551196,-0.24524382,-0.37534574,-0.5543639,-0.24224268,0.087032646,-0.28627408,0.056883376,-0.19156036,-0.17101067,0.011770792,0.23748517,-0.057339363,0.11855812,0.26310924,0.08351795,-0.5469106,0.14059451,-0.038751535,-0.25225505,-0.21493183,-0.17605394,0.26957673,-0.47313935,0.21041681,0.38345626,-0.3859431,0.2821487,0.30694416,0.18124819,0.49607518,-0.31759176,-0.11321265,-0.0037777834,0.11316595,0.04632111,0.21897659,0.11547143,-0.01193242,-0.08735224,0.012732972,-0.059909586,-0.18345064,0.27454644,0.30471942,-0.28571957,0.24060115,-0.26347512,0.061167765,-0.012115175,0.49784935,-0.44178966,-0.29353553,0.25832528,-0.33156845,0.40149912,0.251535,-0.059936654,0.8159808,-0.2962472,0.16626874,-0.02860859,-0.16014515,0.4103877,0.24763177,0.32083762,0.09826948,-0.07886959,0.42395407,13088
-0.16097046,-0.13043626,0.0076508657,-0.15675443,-0.26374468,0.14791748,-0.055430375,0.10310553,-0.08739477,-0.21183297,0.19483116,-0.11984207,0.23963112,-0.06604529,0.09917163,-0.22285184,-0.16859716,0.014511714,0.09077773,-0.1385614,-0.1708948,-0.05845002,-0.21319686,-0.3093113,-0.026506927,-0.106809065,0.042528227,0.018905973,-0.047133386,0.24220884,-0.17717478,-0.44483513,0.046070058,0.21714555,-0.15571323,-0.056086954,-0.077150345,-0.00093336025,-0.100377105,-0.038160775,0.26172543,0.11524741,0.07640229,-0.06406957,0.15264858,-0.008085099,0.12717716,0.15063603,-0.23912089,0.14082062,0.00425788,0.12910283,-0.03939369,0.31074423,0.05114038,0.12429087,0.26752543,-0.11426934,-0.20800345,0.09433501,-0.035972532,0.08852774,0.2101656,-0.07877986,0.1897461,-0.2772406,-0.017241195,0.17242846,0.032257065,0.04487441,-0.20874037,-0.28835505,-0.3403622,0.006690497,0.15899958,-0.05207956,-0.14870657,0.057436127,-0.11151557,0.1545894,-0.25173086,0.03600034,0.1419575,-0.18222882,0.35008663,-0.18716258,0.051082686,-0.17541824,0.1519563,0.14937074,-0.5948578,-0.5530144,0.06912472,-0.006346111,-0.2604243,0.18912162,-0.010937532,-0.24266449,-0.045223877,0.11930484,0.14076242,0.06488704,0.027965672,-0.050123643,-0.11072596,-0.2768188,0.036386468,-0.07702919,-0.14351374,-0.3685357,-0.2712418,-0.09230101,-0.18012583,-0.046160106,-0.024635037,-0.0029492064,-0.24162452,0.192775,-0.19608833,0.08040182,0.22444832,-0.06720024,0.13692228,-0.3016293,-0.2637771,-0.340296,-0.08811823,0.37175098,7656
-0.40698636,-0.035453938,0.110603355,-0.03503255,0.10160902,0.12431549,-0.29804346,-0.20574582,-0.08866914,-0.19361573,0.4104437,0.14992662,0.06491156,-0.07650536,0.26606447,0.18299046,-0.046173908,0.23200636,-0.13795806,-0.09060931,0.012104257,-0.54524887,-0.2959526,0.085446835,0.17091383,0.50611013,0.29362327,0.46813157,-0.19512795,0.22232427,0.29846326,-0.2348512,0.2040547,0.13784076,0.20227528,-0.010966969,-0.010088968,0.13405947,-0.040130034,-0.09866128,0.17045929,0.23957609,0.7253543,-0.15461433,0.10295304,0.13745412,-0.28866503,0.42963263,-0.23640028,0.3116842,0.017328028,0.20623867,0.13240536,0.2688589,0.24457341,-0.27264243,0.07718807,-0.019131621,-0.06556229,0.06387259,0.13575129,-0.01933773,-0.0013326525,-0.2888766,-0.5144785,-0.4337327,-0.16049919,-0.523414,-0.109461784,0.25667286,-0.08319548,-0.15031035,0.005247682,-0.33675525,-0.030624963,-0.059227023,0.08141366,0.15192272,0.011087856,0.048088577,0.073530555,0.25296926,0.07565416,-0.077326156,0.4654593,-0.39399087,0.17357318,0.2603312,-0.098302595,0.5540407,-0.7600718,0.06377805,-0.2705366,-0.07812359,0.08890514,0.26987192,-0.030264411,-0.05322499,-0.09889791,-0.07039769,-0.040112596,0.044805173,0.09155376,0.36493886,0.09654746,0.0360271,-0.016379885,0.30383518,-0.44555724,0.38302767,-0.49523273,-0.16229972,-0.11572873,-0.31343415,0.13585648,-0.022697048,-0.04211092,0.1738196,0.09880176,-0.34426665,-0.17396478,0.04713512,0.5357265,-0.097385176,-0.5423926,-0.026967622,0.17082769,0.41093606,11059
-0.34979752,0.11548951,0.14421675,0.020761006,0.05555267,0.14240985,0.4430804,-0.0947298,0.0005329205,-0.13942957,0.30329034,-0.1149343,0.22933587,-0.039632432,-0.059028357,-0.04777637,-0.087618984,-0.075588755,-0.06766905,-0.24171728,-0.35899156,0.0011073949,-0.049180664,-0.20072673,0.16008891,0.1389906,0.2065613,0.02007076,-0.06704672,0.22326924,0.2106344,-0.19859737,0.08940925,0.060362127,0.24714829,-0.0053681405,-0.03261924,0.23635693,-0.17130077,-0.26595715,0.45296475,-0.17081548,0.017259657,0.26466018,0.14708705,0.14447556,-0.2642426,0.5087492,-0.067185074,0.114853226,0.10006545,0.024292076,0.18884233,0.09710953,-0.030037338,-0.060296375,0.21797855,0.19515075,0.010799309,0.084253386,-0.07590019,-0.16996129,0.0852029,-0.41031522,0.0444759,-0.40949038,-0.1170588,-0.095225334,-0.05978391,0.046589557,0.1631025,-0.18760525,-0.3180438,0.3580838,0.059684217,-0.23681195,-0.56378156,-0.17733923,-0.5833867,0.019959427,-0.33439794,0.15545936,0.063760474,-0.13034569,0.35681877,-0.15417098,0.16543382,-0.012241824,-0.28208622,0.34229386,-0.4286236,-0.562076,-0.4254812,-0.15343086,-0.2181635,0.18749675,0.43651178,-0.06666531,0.12972417,0.0043418678,0.15263513,0.13242349,0.040966004,-0.07219658,-0.5370542,-0.4486864,-0.040677283,0.04276919,0.0937657,-0.2410087,-0.4004528,-0.10419842,-0.0008284158,-0.027665336,-0.102747686,-0.041809883,-0.008862849,0.3693081,-0.09745289,0.035109054,0.009839957,-0.13744433,0.13205706,-0.102064475,-0.20652999,0.29931003,-0.17610535,0.19130808,26813
0.058787003,0.071779236,-0.08371798,-0.041659486,-0.28493035,0.21452738,-0.13798675,-0.060030647,-0.0506236,-0.18674998,0.17965204,0.25501278,-0.02036404,0.15431584,0.14801064,-0.2737371,-0.08104335,-0.07744516,-0.0765391,-0.18458922,-0.171572,-0.09090305,-0.32155243,-0.18303409,-0.06634213,-0.14254174,-0.05878305,0.31964687,-0.053600665,0.17833354,0.051846646,-0.19828889,0.039016612,0.0526164,-0.11098705,-0.03214689,-0.020122288,-0.09436219,-0.08202503,-0.05849797,0.25409168,0.05979387,0.07560673,-0.039576914,0.22084197,0.17372787,-0.26597068,0.008580581,-0.1144579,-0.059348676,-0.035848994,0.10209825,-0.031804685,0.29809505,0.015626796,-0.00022532072,0.1679023,0.13906918,-0.24760571,-0.05560902,0.07019725,0.13859728,-0.01446743,-0.04667055,-0.1050055,-0.32337388,-0.061376024,0.15996331,-0.011810247,-0.018542148,-0.1382154,-0.20256977,-0.34206423,0.04638653,0.06771386,-0.21130131,-0.25431564,0.049479138,-0.24954905,0.10177557,-0.19798963,0.104626924,0.22237873,-0.2537966,0.3837218,-0.2742669,0.09671363,-0.13272542,-0.14748658,-0.019992048,-0.43366632,-0.47428355,0.0680685,-0.22126023,0.005439531,0.097402364,0.2929407,0.007874942,-0.119495414,0.11781441,0.22744867,0.0021916372,-0.12530658,-0.083320186,-0.095897846,-0.27200925,0.1042311,-0.15932652,-0.11146135,-0.11089932,-0.4050895,0.12635794,-0.23168267,0.07713449,0.29976118,0.02179873,-0.13178091,0.1036304,0.0090580145,0.14014716,0.23196554,-0.059672877,0.079873845,-0.25434062,-0.3111361,0.06973522,0.03114315,0.21785825,10839
-0.16206267,-0.03750712,-0.29264778,0.20360482,-0.14872195,0.44071722,-0.03443405,0.2421532,0.03215768,-0.06492537,0.16388337,-0.11063057,-0.109492816,-0.0030044161,-0.015447758,-0.4366723,-0.39236286,-0.29409263,0.028398685,-0.36103833,0.004452295,-0.30451033,-0.38008812,-0.29220504,0.007197451,0.11662885,-0.40351295,0.051229473,0.26186407,0.24159186,-0.05224637,0.16602208,0.3087796,0.21975805,0.39105576,0.1799887,-0.65186155,0.48497996,0.12230378,0.06901005,-0.015427812,0.047442015,0.24617365,0.17863104,-0.1126216,0.028931906,-0.29901695,0.16202395,-0.27156082,-0.15139928,-0.2487516,0.4987064,0.48180503,0.29853824,-0.056391507,0.0047006556,0.33491546,0.2936931,0.21475334,-0.15339588,-0.20925196,-0.17934594,-0.38209426,-0.79286015,0.027377201,-0.27885908,-0.04665473,0.057533957,-0.29926392,0.22320952,-0.1170044,-0.5912106,0.033252846,0.044078983,0.10155111,-0.10196759,0.18731363,0.16667248,-0.61898315,0.25313303,0.016152231,0.011527682,-0.056858763,-0.030744003,-0.050893474,-0.32381094,0.06369277,-0.13796613,0.1549785,0.35063925,-0.12915397,-0.36818117,0.093623094,0.020137532,0.014545434,0.23376405,-0.22547245,0.37888497,-0.25433883,-0.119903594,0.23264414,0.060747933,0.01792948,-0.0766535,0.10582288,0.1669758,-0.08164041,0.5223255,0.10746981,0.097591944,-0.36131528,-0.41976717,-0.2481921,-0.121558554,0.12777686,-0.21120761,-0.0069476254,0.10084588,-0.20403953,0.27043197,-0.37801787,-0.24291922,-0.11677734,-0.34583113,0.09467499,0.23021983,-0.5720724,-0.30316347,15710
